8.018120527267456055e-01,7.458422183990478516e-01,1.244342774152755737e-01,7.055571675300598145e-01,1.578424572944641113e-01,7.645254731178283691e-01,5.066394209861755371e-01,-1.949861645698547363e-02,7.656841278076171875e-01,-5.377377867698669434e-01,7.223230004310607910e-01,2.948684990406036377e-01,2.341766506433486938e-01,5.353551506996154785e-01,-4.180617332458496094e-01,-5.011687800288200378e-02,3.032547235488891602e-01,-5.702618882060050964e-02,-1.636715233325958252e-01
8.119233250617980957e-01,7.190767526626586914e-01,9.249589592218399048e-02,6.757372617721557617e-01,1.603395342826843262e-01,7.602275013923645020e-01,5.189175605773925781e-01,-3.361744433641433716e-02,7.548592686653137207e-01,-5.125314593315124512e-01,6.799360513687133789e-01,2.780711054801940918e-01,2.148454785346984863e-01,5.084110498428344727e-01,-4.425116181373596191e-01,-7.790330797433853149e-02,2.886325120925903320e-01,-5.980560556054115295e-02,-1.974314898252487183e-01
8.198571205139160156e-01,6.985118985176086426e-01,5.854760855436325073e-02,6.560602188110351562e-01,1.497115492820739746e-01,7.507167458534240723e-01,5.340978503227233887e-01,-6.791599094867706299e-02,7.383679151535034180e-01,-5.084034800529479980e-01,6.479502320289611816e-01,2.591159343719482422e-01,2.031508386135101318e-01,4.783669114112854004e-01,-4.744463264942169189e-01,-1.042702198028564453e-01,2.719052135944366455e-01,-5.589378997683525085e-02,-2.199468165636062622e-01
8.232654333114624023e-01,6.818946003913879395e-01,3.705715015530586243e-02,6.410235762596130371e-01,1.411830037832260132e-01,7.356289625167846680e-01,5.485545396804809570e-01,-1.017640605568885803e-01,7.259169816970825195e-01,-5.113208293914794922e-01,6.367049217224121094e-01,2.403481751680374146e-01,1.989494562149047852e-01,4.572943449020385742e-01,-4.922154247760772705e-01,-1.228765845298767090e-01,2.558387815952301025e-01,-6.097466126084327698e-02,-2.343415468931198120e-01
8.138231635093688965e-01,6.551631689071655273e-01,2.876499667763710022e-02,6.227247714996337891e-01,1.367495507001876831e-01,7.021189928054809570e-01,5.515723228454589844e-01,-1.209485828876495361e-01,7.110162377357482910e-01,-5.048079490661621094e-01,6.245088577270507812e-01,2.183595001697540283e-01,1.928247511386871338e-01,4.342411458492279053e-01,-4.883408844470977783e-01,-1.304104626178741455e-01,2.366798669099807739e-01,-7.626490294933319092e-02,-2.433478236198425293e-01
8.115277290344238281e-01,6.312381029129028320e-01,1.787422969937324524e-02,6.162281036376953125e-01,1.282215267419815063e-01,6.665031313896179199e-01,5.707648396492004395e-01,-1.385461091995239258e-01,7.004057168960571289e-01,-5.032308697700500488e-01,6.168283820152282715e-01,1.991559714078903198e-01,1.766065806150436401e-01,4.119441509246826172e-01,-4.875645041465759277e-01,-1.407421976327896118e-01,2.203054130077362061e-01,-9.238789230585098267e-02,-2.650396823883056641e-01
8.031541705131530762e-01,5.982173681259155273e-01,-1.874854671768844128e-03,5.974230766296386719e-01,1.151522621512413025e-01,6.220350861549377441e-01,5.777575969696044922e-01,-1.548114269971847534e-01,6.771287918090820312e-01,-5.069751143455505371e-01,5.957368612289428711e-01,1.746746301651000977e-01,1.564047187566757202e-01,3.967733681201934814e-01,-4.932365715503692627e-01,-1.704282611608505249e-01,1.988323181867599487e-01,-1.113337278366088867e-01,-2.888895571231842041e-01
7.986977696418762207e-01,5.805379748344421387e-01,-2.371814101934432983e-02,5.867018699645996094e-01,1.058632358908653259e-01,5.993873476982116699e-01,5.830155611038208008e-01,-1.803134977817535400e-01,6.625629663467407227e-01,-5.174935460090637207e-01,5.864248871803283691e-01,1.511103659868240356e-01,1.379525214433670044e-01,3.903419673442840576e-01,-5.137759447097778320e-01,-2.042690068483352661e-01,1.781669110059738159e-01,-1.231935620307922363e-01,-3.202111721038818359e-01
7.800123095512390137e-01,5.686705708503723145e-01,-4.597237706184387207e-02,5.800389647483825684e-01,8.869785070419311523e-02,5.839749574661254883e-01,5.905346274375915527e-01,-2.270811349153518677e-01,6.406112313270568848e-01,-5.309240818023681641e-01,5.874183773994445801e-01,1.290118098258972168e-01,1.209562048316001892e-01,3.714433610439300537e-01,-5.356171727180480957e-01,-2.325299829244613647e-01,1.576208323240280151e-01,-1.244337856769561768e-01,-3.463058173656463623e-01
7.516226768493652344e-01,5.499413609504699707e-01,-5.081580579280853271e-02,5.716870427131652832e-01,9.556592255830764771e-02,5.877835750579833984e-01,5.843049287796020508e-01,-2.502010762691497803e-01,6.272857189178466797e-01,-5.313356518745422363e-01,5.964213013648986816e-01,1.070378869771957397e-01,1.097286641597747803e-01,3.703633546829223633e-01,-5.399407148361206055e-01,-2.399839311838150024e-01,1.383255422115325928e-01,-1.317998319864273071e-01,-3.625109791755676270e-01
7.236159443855285645e-01,5.319736599922180176e-01,-4.940753802657127380e-02,5.632619261741638184e-01,9.611936658620834351e-02,5.730138421058654785e-01,5.736885666847229004e-01,-2.675085961818695068e-01,6.192696690559387207e-01,-5.233806967735290527e-01,6.004963517189025879e-01,8.134488016366958618e-02,9.857706725597381592e-02,3.591881990432739258e-01,-5.352561473846435547e-01,-2.364745736122131348e-01,1.152022480964660645e-01,-1.428490728139877319e-01,-3.790366947650909424e-01
7.017470598220825195e-01,5.027415156364440918e-01,-4.590764269232749939e-02,5.511007308959960938e-01,1.060125529766082764e-01,5.596692562103271484e-01,5.670747756958007812e-01,-2.524218559265136719e-01,6.173787117004394531e-01,-5.061847567558288574e-01,5.897038578987121582e-01,5.793635174632072449e-02,8.747556060552597046e-02,3.569637238979339600e-01,-5.249192118644714355e-01,-2.248972356319427490e-01,9.568147361278533936e-02,-1.543892174959182739e-01,-3.935109376907348633e-01
6.333625912666320801e-01,6.531080603599548340e-01,-1.471453309059143066e-01,4.599051177501678467e-01,-1.680251955986022949e-01,5.772228240966796875e-01,7.487733364105224609e-01,-2.767128050327301025e-01,5.113857388496398926e-01,-7.472671270370483398e-01,4.587742686271667480e-01,2.055175416171550751e-02,1.642790250480175018e-02,4.846269190311431885e-01,-5.002710223197937012e-01,-2.533531486988067627e-01,2.674522250890731812e-02,-1.934342533349990845e-01,-4.067783355712890625e-01
6.297713518142700195e-01,6.081628203392028809e-01,-1.548655033111572266e-01,4.247991740703582764e-01,-1.555185317993164062e-01,5.673097372055053711e-01,7.299559116363525391e-01,-3.037205636501312256e-01,4.956895411014556885e-01,-7.217189073562622070e-01,4.475197494029998779e-01,1.049338933080434799e-02,1.578230038285255432e-02,4.626347422599792480e-01,-5.069341659545898438e-01,-2.791188359260559082e-01,1.753411814570426941e-02,-1.925263404846191406e-01,-4.207491576671600342e-01
6.228533983230590820e-01,5.715384483337402344e-01,-1.526419520378112793e-01,3.918214738368988037e-01,-1.520274430513381958e-01,5.477937459945678711e-01,7.292108535766601562e-01,-3.381342589855194092e-01,4.826086163520812988e-01,-7.074405550956726074e-01,4.466854035854339600e-01,-4.068085923790931702e-03,1.378869358450174332e-02,4.493974745273590088e-01,-5.117061138153076172e-01,-2.984841763973236084e-01,3.890993306413292885e-03,-1.946719288825988770e-01,-4.259942770004272461e-01
6.071742773056030273e-01,5.439214706420898438e-01,-1.492141187191009521e-01,3.741652369499206543e-01,-1.623023450374603271e-01,5.333198308944702148e-01,7.374074459075927734e-01,-3.653324544429779053e-01,4.787199795246124268e-01,-7.052912712097167969e-01,4.496337175369262695e-01,-2.079283632338047028e-02,4.739742726087570190e-03,4.445949494838714600e-01,-5.147042274475097656e-01,-3.080954253673553467e-01,-1.325226575136184692e-02,-2.059880942106246948e-01,-4.347361922264099121e-01
5.810775756835937500e-01,5.194262266159057617e-01,-1.548741757869720459e-01,3.602618873119354248e-01,-1.768689751625061035e-01,5.178920030593872070e-01,7.259557247161865234e-01,-3.764610290527343750e-01,4.816260635852813721e-01,-7.061470746994018555e-01,4.437916874885559082e-01,-3.949679434299468994e-02,-1.060543302446603775e-02,4.303724765777587891e-01,-5.142846703529357910e-01,-3.155530691146850586e-01,-3.126655519008636475e-02,-2.211735099554061890e-01,-4.480743408203125000e-01
5.532495975494384766e-01,4.994904398918151855e-01,-1.743955761194229126e-01,3.354975283145904541e-01,-1.888578683137893677e-01,5.075323581695556641e-01,7.012629508972167969e-01,-3.778710365295410156e-01,4.854255914688110352e-01,-7.158288359642028809e-01,4.412514865398406982e-01,-5.723228305578231812e-02,-3.846743702888488770e-02,4.102182984352111816e-01,-5.225270390510559082e-01,-3.415094017982482910e-01,-4.853429272770881653e-02,-2.457234412431716919e-01,-4.748538434505462646e-01
4.981736242771148682e-01,4.392495453357696533e-01,-1.998163759708404541e-01,3.014909029006958008e-01,-1.962347328662872314e-01,4.834485650062561035e-01,6.428234577178955078e-01,-3.894048333168029785e-01,4.717873930931091309e-01,-7.195317149162292480e-01,4.134783744812011719e-01,-7.825129479169845581e-02,-6.153654679656028748e-02,3.753310143947601318e-01,-5.324766635894775391e-01,-3.815234601497650146e-01,-6.797181814908981323e-02,-2.720705270767211914e-01,-5.002549290657043457e-01
4.467596411705017090e-01,3.772161602973937988e-01,-2.274364382028579712e-01,2.610192894935607910e-01,-2.098610401153564453e-01,4.500871598720550537e-01,6.010611653327941895e-01,-4.150844514369964600e-01,4.469723403453826904e-01,-7.395445108413696289e-01,3.907795250415802002e-01,-1.020020470023155212e-01,-8.521248400211334229e-02,3.370462954044342041e-01,-5.512352585792541504e-01,-4.219614863395690918e-01,-8.968665450811386108e-02,-3.018389642238616943e-01,-5.272653698921203613e-01
4.091809988021850586e-01,3.351458311080932617e-01,-2.425287365913391113e-01,2.170137912034988403e-01,-2.235275059938430786e-01,4.104548990726470947e-01,5.775976181030273438e-01,-4.384066760540008545e-01,4.172786176204681396e-01,-7.564206123352050781e-01,3.749767243862152100e-01,-1.246034577488899231e-01,-1.129177361726760864e-01,3.041492402553558350e-01,-5.623083114624023438e-01,-4.499118030071258545e-01,-1.105487421154975891e-01,-3.244240283966064453e-01,-5.423964262008666992e-01
3.799957334995269775e-01,2.943210899829864502e-01,-2.606577873229980469e-01,1.971308141946792603e-01,-2.504041492938995361e-01,3.677349984645843506e-01,5.776774287223815918e-01,-4.551006853580474854e-01,3.911366462707519531e-01,-7.813391089439392090e-01,3.586580753326416016e-01,-1.483516544103622437e-01,-1.317265033721923828e-01,2.736416757106781006e-01,-5.677202343940734863e-01,-4.493887126445770264e-01,-1.328559964895248413e-01,-3.417861461639404297e-01,-5.588978528976440430e-01
3.532777726650238037e-01,2.661266624927520752e-01,-2.857097089290618896e-01,1.673405021429061890e-01,-2.745661437511444092e-01,3.347232937812805176e-01,5.771132111549377441e-01,-4.675754606723785400e-01,3.739183247089385986e-01,-8.109097480773925781e-01,3.407565653324127197e-01,-1.755234152078628540e-01,-1.667345762252807617e-01,2.340282946825027466e-01,-5.734903216361999512e-01,-4.590458869934082031e-01,-1.569817960262298584e-01,-3.595864176750183105e-01,-5.808604955673217773e-01
3.287246227264404297e-01,2.326808273792266846e-01,-3.168616890907287598e-01,1.431209743022918701e-01,-2.902266383171081543e-01,3.110789656639099121e-01,5.679653882980346680e-01,-4.703698456287384033e-01,3.659045398235321045e-01,-8.324490189552307129e-01,3.208407461643218994e-01,-1.972945779561996460e-01,-1.895533949136734009e-01,1.956050246953964233e-01,-5.774340629577636719e-01,-4.679439961910247803e-01,-1.764326840639114380e-01,-3.726850152015686035e-01,-6.044495105743408203e-01
1.416265219449996948e-01,2.596572935581207275e-01,-2.896724045276641846e-01,9.324803948402404785e-02,-6.342864036560058594e-01,3.264903128147125244e-01,6.398882269859313965e-01,-6.837894916534423828e-01,2.413781434297561646e-01,-9.864224791526794434e-01,9.912932664155960083e-02,-2.396077811717987061e-01,-3.028091192245483398e-01,1.418100763112306595e-02,-5.698865652084350586e-01,-5.247863531112670898e-01,-2.472495287656784058e-01,-5.555465221405029297e-01,-6.551929712295532227e-01
1.052611991763114929e-01,2.035498321056365967e-01,-3.354300856590270996e-01,5.451258271932601929e-02,-6.470959782600402832e-01,2.543306946754455566e-01,5.516729354858398438e-01,-6.985559463500976562e-01,2.053372859954833984e-01,-1.003386974334716797e+00,6.799125671386718750e-02,-2.796458303928375244e-01,-3.467189371585845947e-01,-4.391572251915931702e-02,-6.080275177955627441e-01,-5.623031258583068848e-01,-2.869880795478820801e-01,-5.777876973152160645e-01,-6.786148548126220703e-01
6.949117034673690796e-02,1.423253566026687622e-01,-3.931725621223449707e-01,1.118183694779872894e-02,-6.735875606536865234e-01,1.938179135322570801e-01,4.895091652870178223e-01,-7.102915644645690918e-01,1.540989577770233154e-01,-1.026692628860473633e+00,1.544470805674791336e-02,-3.222010135650634766e-01,-4.015330374240875244e-01,-1.108645051717758179e-01,-6.544486880302429199e-01,-6.022814512252807617e-01,-3.281640708446502686e-01,-6.053764224052429199e-01,-7.043132781982421875e-01
3.415297716856002808e-02,9.699600934982299805e-02,-4.524275660514831543e-01,-3.992237523198127747e-02,-7.192448377609252930e-01,1.560265570878982544e-01,4.440108835697174072e-01,-7.292072772979736328e-01,9.320574998855590820e-02,-1.060536026954650879e+00,-4.583105817437171936e-02,-3.643379807472229004e-01,-4.525137245655059814e-01,-1.795790493488311768e-01,-6.870777010917663574e-01,-6.417436003684997559e-01,-3.684013187885284424e-01,-6.421756744384765625e-01,-7.337421178817749023e-01
-5.917110946029424667e-03,5.982191115617752075e-02,-4.900267124176025391e-01,-8.927288651466369629e-02,-7.577042579650878906e-01,1.177613511681556702e-01,3.969878852367401123e-01,-7.590976357460021973e-01,4.684552922844886780e-02,-1.085437059402465820e+00,-1.031000092625617981e-01,-3.982179462909698486e-01,-5.037645101547241211e-01,-2.329871058464050293e-01,-7.070251107215881348e-01,-6.602413654327392578e-01,-4.000535607337951660e-01,-6.805812716484069824e-01,-7.565205097198486328e-01
-5.300281569361686707e-02,2.562025189399719238e-02,-5.367665290832519531e-01,-1.390652954578399658e-01,-8.049856424331665039e-01,7.108288258314132690e-02,3.327533304691314697e-01,-8.173273801803588867e-01,4.023397807031869888e-03,-1.117429375648498535e+00,-1.914388537406921387e-01,-4.412603974342346191e-01,-5.687464475631713867e-01,-2.956195473670959473e-01,-7.415030598640441895e-01,-6.958467960357666016e-01,-4.393631219863891602e-01,-7.355535626411437988e-01,-7.972252964973449707e-01
-1.029942408204078674e-01,-1.282765157520771027e-02,-5.828366875648498535e-01,-1.832022964954376221e-01,-8.295081853866577148e-01,-1.606059493497014046e-03,2.559896409511566162e-01,-8.633598089218139648e-01,-3.835718706250190735e-02,-1.140716552734375000e+00,-2.586542069911956787e-01,-4.825073778629302979e-01,-6.230445504188537598e-01,-3.576920032501220703e-01,-7.835389971733093262e-01,-7.281528711318969727e-01,-4.784493148326873779e-01,-7.783809900283813477e-01,-8.377816677093505859e-01
-1.496137529611587524e-01,-5.649719759821891785e-02,-6.370792984962463379e-01,-2.254366874694824219e-01,-8.626592755317687988e-01,-6.372037529945373535e-02,1.918031275272369385e-01,-9.022539258003234863e-01,-8.003364503383636475e-02,-1.171446442604064941e+00,-3.191731572151184082e-01,-5.269945859909057617e-01,-6.723216176033020020e-01,-4.233059883117675781e-01,-8.229091167449951172e-01,-7.833590507507324219e-01,-5.214961767196655273e-01,-8.123974204063415527e-01,-8.799490928649902344e-01
-1.898744106292724609e-01,-9.913590550422668457e-02,-6.967542767524719238e-01,-2.694641351699829102e-01,-9.046938419342041016e-01,-1.024177074432373047e-01,1.444409936666488647e-01,-9.250056147575378418e-01,-1.339106708765029907e-01,-1.193349599838256836e+00,-4.017902612686157227e-01,-5.675575733184814453e-01,-7.150475382804870605e-01,-4.941145181655883789e-01,-8.466799259185791016e-01,-8.423272371292114258e-01,-5.585806965827941895e-01,-8.366641998291015625e-01,-9.116973876953125000e-01
-2.246379852294921875e-01,-1.366620808839797974e-01,-7.353536486625671387e-01,-3.063257038593292236e-01,-9.476255774497985840e-01,-1.247564777731895447e-01,1.155846863985061646e-01,-9.350692629814147949e-01,-1.800652593374252319e-01,-1.215338706970214844e+00,-4.419611990451812744e-01,-5.965794920921325684e-01,-7.408828139305114746e-01,-5.466428399085998535e-01,-8.454611897468566895e-01,-8.939238190650939941e-01,-5.875272154808044434e-01,-8.539302349090576172e-01,-9.220217466354370117e-01
